label,sentence
1,"I absolutely love the food here! the service is good, the food is excellent and as far as the price goes..I can't complain. this is one of favorite places to eat."
1,"I'm a gelato purist, so Chill is right up my alley. You don't have a million flavor choices, but the ones they have are classics done right, so there is no need. The same lady is always working when I go, and she is very friendly and upbeat. They haven't yet perfected the multi-flavor ratio in one cup, but I'm sure that will improve, and I'm a huge fan of anything with a punch card. So far my favorite gelato spot in the Valley :)"
0,"Just OK.  But like pizza and sex, there really is no bad BBQ.  
I think there is something lost in translation from its Texas roots to AZ.  Gone is the appeal of the gas station dive.  Atmosphere feels a little phony in a pretty, new building.  The biggest problems I have with the food is the overpowering mesquite flavor and mediocre sauces.  The Texas roots explains the loyalty to mesquite, which is understandable and you cant fault them for staying true... but a little hickory or less creosote-tasting smoke would be nice for a non-Texas palette.  The sauces seem a little amateur.  I know Rudy's is no amateur in the business, but I think they settled too soon on their signature sauces - they taste like the first ones I made in my backyard.  If a true amateur (me) can evolve into better sauces, so can Rudys.  Now I need to stop at the new BBQ joint next door to see which one will get my BBQ dollars... stay tuned."
1,"Nice ambiance, nice authentic spicy chinese food.  
As good as you can get here in Arizona;  it aint L.A or San Fran, but does a good job to satisfy the craving for real chinese.
 
Of all the Cofco asian restaurants, this is one of the more presentable ones to bring business clients or a new date, if ambiance is key to scoring positive brownie points.    
 
For some bizarre reason, on the weekends, it is filled with asian-women/white guy couples,    which strikes me as hilarious.  If it wasn't for this,  I would eat there multiple times a week. 
Asian woman orders from real chinese menu;  her white guy orders from chow mein menu.
 
Side note:  Get a grip; asian women check each other out, and  usually not in a nice way--like in a sizing you up-comparing you to herself way--so I usually end up losing my appetite when I catch one of them staring at me (and my man) and whispering to her white guy or her girlfriends about me;  yah, I understand the shit you say about me, asian girls, because I speak your language too, hello!
 
So I compensate for my chinese food cravings by quick carry out.  Works like a charm every time.  I'm happy, my own Cracker is happy.  Owner gets lots of business and is happy. 
 
We all win."
1,"PBR. Mad Dog 20/20. What??!! I was a witness to someone drinking Milwaukee's Best Light. Damn son. I guess if youre going to do it, do it cheap.

Get there early if you're going on Saturday morning for the game, it fills up quick. All in all, it is was it is. An Ohio bar, watching football, peeps getting sliggity sloppt. Most are still drunk from the night before. Makes for good people watching practice. Make friends with your neighbors when you find a seat. They could be from Ohio and a new person to be ""besties"" with.

Nice!! Thanks Mickey's, you rock... and roll."
1,"i've never had a problem getting assistance here, except when it's busy, usually on a sat/sun. it's not that far from the house, maybe a mile, so i if i'm in a real bind, i come on by here to pick up some stuff. 

they've offered groupons here and with those, i've bought some power tools and hardware. ace brand is cheaper price but the quality seems to be just as good!"
0,"Like anyone else with good taste, I think this place was better when it was called ""The Library"". IDK when their specials are, but the first jager bomb was $2 on a Tuesday night, and I'll love them forever just on that alone. There's plenty of space to sit throughout the bar, a restroom attendant, and usually a DJ.

It reminds me of sports bars you find everywhere in Glendale, just with a younger crowd."
0,"I won't be back here.

Most cheap drive through fast food Mexican places are alike. Of course there are slight differences. In this case it wasn't for the better.

We had to drive up to the window to order. The speaker box wasn't working? What was going on there?

I ordered a chicken chimichanga with sour cream & guacamole on the side. The chimi was big, just like I expected it to be. There wasn't much guacamole. I would have liked more. They also put tomatoes in it. That's ok, I'm just mentioning it. All in all this chimi just didn't sit as well as others I've had. Maybe it was the spices they used that were different, I'm not sure.

I also ordered a large horchata. I have definitely had better. It wasn't the worst I've ever had but it needed more cinnamon flavor, that's for sure.

It's cheap, it's easy, it's fast, it's literally right down the street from me. I'd still rather make the drive over to 7th St to my fave 'bertos though. See: http://www.yelp.com/biz/rolbertos-phoenix"
0,"If you just need a roof over your head I suppose this will do. Don't expect things to be easy for you though. I arrived on Friday shortly before 2pm and wanted to check in early. The pregnant woman at the desk (the one that smells like cigarettes and has track-marks up and down her arms) said the room wasn't ready yet, so I left and drove around to take in the sites.

Coming back an hour later (now officially check-in time), I was told that that room STILL wasn't ready. How long does it take to clean a room? You've got 100 other rooms, put me in one of those! She left me standing at the desk while she went out and found a room that was ready. Finally.

This is the first place I've ever stayed that wasn't a converted B&B that had hardwood floors. Hardwood floors are cute when you're staying in somebody's house-turned-hotel, but in an actual motel? I felt like I was staying in a hospital room.

Sparse furnishings include: 12"" TV, 2 hand towels, 1 wash cloth, 1 towel, huge desk that takes up more space than it should, and a scratchy bed. 

Like I said, it's an okay place if you just need a place to sleep."
1,"I love Stax. They introduced me to the world of quinoa. Their quinoa black bean burger is sensational. I do the ""Build your own burger"" and get garlic aioli and the house ketchup. I am a big fan of their sweet potato fries, as well.  The service has always been great and the prices are reasonable. This is a good alternative to Delux, if you are in downtown Scottsdale."
1,"I've been a patient of PFD for a few years, recommended by a friend, and have always been happy with the attention I've gotten. I actually go to the Gilbert location now, but I have been to the Tempe office once and had a good experience there. 

It's a family owned business, I think they've been around for 30 years. They have always been pleasant and honest when talking teeth. I wanted to mention my hygienist specifically, Jackie. She is super nice, calm and gentle, which is important to me since I don't particularly like going to the dentist. 

Check them out if you're in the market for a dentist."
0,"I went here for a business conference.  Granted, I just came back from a REALLY nice place in NYC, but I still expected something amazing since it was called the GRAND RESORT.  I must agree with fellow yelpers that it seemed a bit outdated.  I did not like the rooms.  There was a baby sink and mirror area.  A bazaar bar in the living room that just didn't seem to fit.  The beds were mediocre.  I did enjoy the kid free pool!  I found it very hard to find my way around this damn place!  I got lost several times :)  I did appreciate their concierge service - very helpful.  I needed a sewing kit to fix a button that came off - $7 later, I had one small thing of thread, baby scissors and a needle.  Drinks and food were sky high.  We ended up walking down to a little mexican food restaurant nearby.  I don't think I would go back..."
1,Yep -- still my favorite hole-in-the-wall eatery awesomeness. The brisket sandwich with cheddar and slaw and dippin' sauce was to die for. I ate at the bar and just enjoyed my visit.  Can't wait til I can walk here!
0,"We made the trek down from northern phoenix to get some authentic ramen.  I wanted to love this place and I wanted it to be worth the trip, but it just wasn't.  The decor is as previously described - you sort of time warp back to the 80's but it is clean and well loved by its owner.  They do have a lot of authentic menu items and a great kids meal, but the ramen was just not that good.  Its downfall was the broth.  Hubby got the salmon chirashi which was also not that fresh.  If I'm in the area, I may give it another try for the don-buris."
0,"went midweek and were seated right away

Table was clean, service was adequate but food, meh.
Hasbrowns barely cooked and no flavor and the famous biscuits were more like mini loaves of bread with no biscuit consistency and the gravy was honestly just blah.  After hearing such rave reviews I had to try it once but don't need to go back.  Kinda sad because I love breakfast."
1,"Love this place! I went with my Grandma and Aunt on a Thursday afternoon. The weather was great but just a tad windy so we sat inside. First I like the layout of this place, very open and airy. There are 2 outside patios one street level and then one upstairs. I actually have been here twice so far. First time was just for a mid afternoon cocktail with one of my stylists. The servers were very friendly and our concoction of vodka, grapefruit and cranberry juice was the perfect blend. 
The second time we ordered 3 small plates to share, ahi tacos, artichoke and spinach dip and the mussels. All three were heavenly and very reasonably priced. The ahi was fresh and chilled, perfect for a warm day. The artichoke dip was different than any I have had before, gooey cheesy goodness that we gobbled up practically licking the bowl. The chips that accompanied the did were fresh and perfectly salted, even when the dip was done we still polished off the chips. The mussels were in a perfect white wine sauce but the stars of this dish were the mussels themselves. Buttery and melt in your mouth good, not chewy at all with no grit, to most common problem I find. The broth was so good I let the bread marinate at the bottom of the bowl, soaking up the juice. My martini was a generous pour and even though they were out of blue cheese stuff olives the bartender took the time to stuff some and deliver it to our table. 
Now on to the staff, all are a good looking lot but they are also skilled. All of our food and drinks were delivered in a timely manner by our lovely server Jennifer. We also met one of the sous chefs, Lennie. A charming fellow with stunning blue eyes, my grandmother remarked on them, a playful Mohawk and tattoos peaking out of his uniform. He swears that the sweet potato fries are some of the best in town and sent over a complimentary bucket. I do believe he is right, cooked to perfection, slightly crisp on the outside, warm and soft on the inside dusted with fresh herbs and I believe Parmesan cheese. After our meal the manager came over to make sure everything was to our liking. 
RnR is another great place within walking distance from my salon and I am looking forward to trying everything on their menu. If all the items are as wonderful as the first 3 I tried I am in for a treat!"
0,"We've eaten here a few times, and the food was always good.  However, the last time we ate there, I found a BUG in my food.  When we complained to management, they still thought we should pay for 50% of the meal.  Never eating there again."
0,"I hate the heat. HATE. Yet I am doomed to reside in this heat haven so when my best friend raved about a place where you can sit outside in Arizona and not feel the heat I had to check it out. By the time I ventured downtown to glance at this place Phoenix was experiencing a cool down so the patio was very comfortable without the fans and misters. 

Our waitress was great and even chatted about our night and my favorite bar, SideBar. We got the L.B. favorite lavosh and I okayed the bacon even though it didn't sound too appetizing. It wasn't. I ordered some chicken sandwich that was on a french roll. The salad on the side was better than the sandwich. My friend ordered the classic turkey which was large but average. BUT I think ordering the classic sandwich was a boring mistake of its own. The fries that came with the turkey were greasy and when I ordered a amber ale and some guy brought a pale ale. I like pale ale so it wasn't too bad but it made me yearn for the amber. Yes, or course I ordered the amber next.

The waitress told us that the island bar was opening the next day but there were still ladders and paint cans lying around. I failed to notice until my friend mentioned it. The only really cool thing about this place is that it is in a historic building with strange bathrooms. Other than that I would skip it."
1,"We've eaten at Taneko twice now, and while we like it, it's awful expensive for what you get, and I prefer a more authentic Japanese environment.

Taneko starts off wanting to be a Japanese-style pub restaurant, but ends up throwing way too much Scottsdale into it creating a rather pretentious yet still yummy restaurant.

The food is excellent - I enjoy the pork meal that has the stupidly spicy mustard sauce.  My kid likes the fried rice, though it is a little too much on the ginger side.  There's a gimmicky hot-rock appetizer where you cook pieces of steak on a super hot rock.  It's way too expensive for what little meat you get, but it's an awful lot of fun.

The service is excellent as well, though maybe a little too servile for my tastes.  The wait staff go WAY out of their way to make you comfortable and quickly take care of any needs.  I just don't care for all of the introductions - I'm not going to remember the names of the 4 or 5 people bringing me stuff.  Still, I think that's the Scottsdale influence.  Not bad, but not really my thing.

Overall, I've enjoyed both of the meals that I ate at Taneko, but with better places to eat real Japanese food like Yasu, Sea Saw, Hiro's and even Sakana, I'm probably not going back real soon."
0,"I really wasn't impressed. Came here with some friends to grab some takeout, and nothing really made me smile. The al pastor was 'meh', at best. The carne asada wasn't particularly noteworthy, and though the vampiro was tasty, there wasn't anything hugely redeeming about it. Nothing to write home about.
Sucks, because my friends in Arizona swear by this place. I'm giving it three stars more out of courtesy to them, but my own personal experience here wasn't anything over two. The people who worked here were very friendly...  I've heard that the ceviche is the bomb diggity... I wish I could come back here and give it a better review, because I'm sure that next time would be better, but as it stands right now, I'm just not a huge fan.
Sorry guys!"
1,"Came here with the hubs- and we love the place :)  We were able to eat here for significantly less dinero than you typically spend at any other sushi restaurant.  The food comes by on the conveyer belts and the items are price coded by the color plate they are on.  At the end of your meal you just add up the plates for your total.  Each plate comes with 4-6 pieces of sushi- and they also have salads, desserts, appetizers, etc on the belt.  If you are afraid that the sushi has been on the belt for too long or there is something else that you would like that isn't currently on display you can order direct from the bar.  Win win :)"
1,"I have to admit I was a bit hesitate about staying here after reading some of the previous reviews.  We stayed in the 9000 section of the hotel which is behind the convention center part.  I'd recommend this if you want something quiet where you won't get noise from the front parking area or pools.  Yes, I said pools...a great thing for those of us who only wanted to relax and get some sun.
Every staff member that we encountered walking the property was friendly and always acknowledged us.  
We had a two queen room and the room itself was very large and I liked that every room has either a patio or balcony.  Our view happened to be of the basketball and tennis court but it was nice to be able to go outside and sit on the patio in the morning to have coffee and relax.  I assume that we had a room that had already been renovated since the bedding looked new...and the bed was SO comfortable!  
The breakfast buffet is good and it's nice that you can order eggs anyway you like them as part of that.  Other than that we mostly just had drinks while laying by the pool.  

The only negative thing that comes to mind is the fact that the toilets are VERY loud when flushed.  I have no idea if it was the rooms next to us or above us but every time someone flushed a toilet in the middle of the night I woke up....I am a light sleeper but still, if there are more renovations to be done I hope this is something they can address.

The location is great and I can't wait to book my next trip back."
0,"Margaritas were good, tacos were fair (small), guacamole was wonderful. after ten it gets really loud here. They need to have tequila flights."
1,"Long-time fans of the Mill Ave location...we finally made it out to the original (I think this was the original, anyways).  

Overall, pretty darn good.  

The food is on par with the tempe location.  The pastas were delicious - I really liked the Boa Bowtie pasta.   

Wines were solid and complimented the meal nicely.

As with the Tempe location, the best part for us is always the Shrimp Adriatica appetizer.  We could just eat a big bowl of that with bread.  The sauce is amazing, the shrimp is well cooked.  The only downside was that it was just regular french bread (or similar) - the tempe location has the fancier, tastier varieties of fresh baked bread.  But the quality of shrimp and sauce was the same.  

Service was slow at first (we went late on a Sat night as they were slowing down), but was friendly, made great recommendations and were very helpful overall.  By the end of the meal, I had forgotten about the slow start.  Think we just walked in at an awkward time, which as I said, they really made up for by the end of the meal.  

Also, the warm butter cake was decadent.  Maybe not as good as Mastro's butter cake, but it's on the way there.  Really tasty, very fresh.  I could have used some fresh whipped cream or a little vanilla ice cream to go with it, but that's a personal thing.  

On a side note - the Zinfandel they are currently offering (think it was like $6-7/glass) is fantastic.  I was impressed at the quality compared to the price.  

We'll definitely be back."
0,"The service at this location was great, until one of the servers managed to incorporate throwing up in into a conversation while I was nursing a hangover. Never a good idea to talk throwing up to a customer that is eating.duh!! This conversation led to more inappropriate words from the employee until he finally left....grrrrr!!!

Had the biscuits& gravy special ( $10.95 ), no bueno. I like my gravy simple...just some gravy with a little sausage running through,thats it. Can't stand it when there is onions, peppers, celery, carrot...yuck!! And they served those generic potatoes that are big flavorless cubes that they put in the deep fryer. Should have just had the chicken and waffle, lesson learned."
1,"The food and cocktails at this place are amazing - beyond comparison. I have not eaten one bad thing off of their menu. I am not a margarita person AT ALL but my friend insisted I try their primarita (essentially a skinny margarita) and it was amazing. Probably what all margaritas are supposed to taste like. I crave them.

Their guacamole is phenomenal - fresh and made right in front of you to your taste. You really can't get any better without going to Mexico and eating at at a mom and pop restaurant. The pork shoulder is great and the skirt steak is to die for. This is also a great brunch spot - the green chile chilaquiles are outstanding. 

They are on the pricey end but their entrees are shareable. I love the dark, candlelit ambience. Perfect for pretty much any occasion: date night or bachelorette party. 

Cautions: it seems next to impossible to get a weekend dinner reservation between 6pm and 9:30pm. I don't know if these are blocked out by default on Open Table. Your best bet is to make your reservation well in advance and call them directly. I have never been to this place as a walk-in for dinner. Service has also been hit or miss. I seem to get an excellent server or a really bad one."
1,"girlfriend and i always stop here on our treks to lee lee market.  If you haven't tried pho (pronounced fuh) , this is a great spot.  Basically its a beef soup thats a thousand times tastier than campbells.  its served with a plate of crisp and fresh veggies, like bean sprouts, jalapenos, basil, etc,  that you can throw in the soup.   i recommend using the spicy sauce that has roasted garlic in it instead of sriacha.   we also had the lemongrass beef salad which was equally good.  Everything is fresh and tasty with great service.  

make sure you take dobson for the easiest entrance as pho ao sen is facing west!"
1,"Better like it hot...these folks do not know the meaning of the word ""mild""! Plentiful, tasty Mexican fare at a good price...always a good bet."
1,"I LOVE this place. The marijuana theme isn't kid-friendly though, so DONT bring your kids. Just bring it home to them.

Their subs are really tasty, the theme (for adults) is hilarious, the people are friendly, and are reasonably priced.

Also, the potato salad is fantastic!"
1,"Let's see...what is there NOT to like about Surprise Stadium? Well, $9.50 tall cans of PBR is about all I could come up with and that's not a surprise (pun intended) considering you're attending a sporting event...even spring training. 

But as someone who does not living in Arizona, and as someone who doesn't go to MLB baseball games in Southern California due to the fact it costs so damn much, people bitching about the slow service or any other little inconvenience when it comes to seeing a game here. Look, you're lucky enough to have almost an entire month of low cost MLB baseball right in your back yard. If I could, I'd live down here during March just to take in the awesome baseball action that crisscrosses the Phoenix metro area each year. 

I attended my first spring training game on March 12th, 2012 at Surprise Stadium as the Royals took on the San Francisco Giants (my favorite team). Our seats (Sec. 112, Row J, Seats 13-14-15) were 25 bucks each (around 30 bucks including service fees). I mean, we were maybe 5 or 6 rows back from the Giants dugout (check out some of my pictures). The stadium (funny calling it that since it only holds just over 10,000 people) is big enough so you feel you're at an MLB game but small enough to feel pretty close and intimate with the players. The stadium is well maintained and kept super clean. 

Arriving to the park, I was surprised (pun unintended) to see that parking was free, an oddity when going to an event like this. The stadium staff, as mentioned by other reviews, are mainly made up of senior citizens who were super friendly and helpful. I didn't have to wait long at the concession stands, even if lines were a bit long. The outfield is lined with a lawn area, perfect for people to sit back and have a picnic while taking in a game (Tickets are around 9 bucks each after service fees!!!). 

I love this place and hope to return next year when visiting family. Oh, Giants won 2-1! Go Giants!!!"
1,"These are simply the BEST sandwiches and salads. If you like your food (a) locally grown; (b) freshly made; (c) organic/all natural; and (d) yummy - and who doesn't? - this is the place for you.

Now, admittedly they have something of a soup-nazi routine set up and if you walk in and don't know the drill, it can be confusing.  So pay attention:   
1.  Look at menu.
2.  Decide what you want.
3.  Wait your turn to order.
4.  Order (give your name).
5.  Wait your turn to be called to pay the other girl for the order you placed.
6.  Pay her.
7.  Wait until your food is ready.
8.  Leave with your food.

Note that there is no place to sit inside - so you can either sit outside, or, (if it is 157 degrees out that day), see if you can find a place to sit over at LUX, they are very welcoming of Pane Bianco diners. 

It's all good."
0,"The queso is ridiculously good... seriously. And the homemade tortillas are also outstanding.

Aside from that, everything is average at best. As mentioned by others, this is Americanized Mexican cuisine. This is not autentica comida Mexicana, mi amigos!

We had been once before and thoroughly enjoyed the food. Hence making it a point to visit again on our most recent trip to Arizona.

We started with the chips and salsa set for the table - delicious. I ordered a bunch of queso for the table, and I started with a Tortilla Soup. It was hilariously underwhelming. I made the joke that it was kitchen scraps, and it looked the part. It was light tomato broth with a bunch of vegetables, a gob of cheese and a small corn on the cob on top. Yes, a small corn on the cob is on top. It was lousy and I wouldn't recommend it.

We ordered a pound of chicken fajitas and a half pound of vegetable ones (thanks to the vegetarian fiancee). It went surprisingly far for five of us... but the veggies weren't grilled much, which is sad because they were otherwise delicious. Also, the chicken fajitas only had one piece of green pepper and one of red on top. It should be lush with peppers and onions that have been grilled or possibly even caramelized (the onions).

Daniel E. wrote in his review the same concern, that there should be ""more than a pile of onions,"" that he expected at least some green, red or yellow peppers. The fajitas were good and quite filling. The accompaniments were decent - cheese, lettuce, sour cream and the like. Nothing fancy, certainly no frills.

So much potential, but it fails on almost everything. It's a true shame. This place needs to be on Restaurant Impossible with Robert Irvine... badly...

This time around... the service was really lousy. And my fiancee found a bug deep down in her water. Very disappointing. The waitress first replied confirming what size bug it was, and then explained it and claimed that ""we're not dirty, it's just the food smell."" Then she apologized and walked away. We think she deducted a soda from the final bill... but nothing else. A bug!

And the entry foyer smelled like a high school locker room... it was foul on the way in and out.

Sad to say that we may likely not return in the future. I'm not sure if our family and friends in the greater Phoenix area will either after the bug incident."
1,"Great Concept!

My girls love this place. You have to really learn the schedule when the place is really busy (because it gets packed) and that is when the experience is diminished and the potential for getting hurt is heightened.

The big plus is the multitude of things to do. For the smaller,. younger children, they have their own set of trampolines and the bounce houses..well, who doesn't love a good bouncy bounce!

The older kids can experience the main attraction and I will tell you that watching some of the stunts is pretty amazing! Not to mention the dodge ball, foam pit and the maze...2 hours gets eaten up pretty quick.

Whats great about this is that kids are being ACTIVE and really getting a work out. I was out for like 10 minutes and my butt was kicked...so this is a great way to get your kids moving and motivated.

The staff is young, but so is the staff at hot dog on stick...but they keep things pretty well under control and I have only seen one person get hurt in all the times that we have been there. Looking for common sense, good customer service, or a straight answer and you might have better luck talking with the floor.

Worth the money...great value...and fun. A definite two thumbs up in my book."
1,I've been going to Orange theory for awhile and I can't believe how much I've toned up and slimmed down!!! I haven't bulked up and now I'm on my way to getting my bikini body back!! I highly recommend this work out!! It's so awesome and I can't believe I can get my full work out in an hour!!!
1,"Congratulations on opening the Gilbert location. Glad to see you guys making the shift to the far East Valley. As to be expected, the bruschetta was great. We really enjoyed the Syrah and the Sangiovese. It's really hard to beat the $5 glass/pitcher deal before 5pm, and the board + bottle ($20) on Monday and Tuesday night make for the perfect date night, though it can prove to create a long wait.

It was nice to see staff from the other locations making the move out here. Small mishaps and things that get confused in the midst of opening a new restaurant are bound to happen. No worries though, we've been 5 times in the first 10 days, showing that you guys are right on target. Looking forward to getting to know the staff and becoming weekly regulars."
1,"Cozy place, great amounts of food for little money, they serve koolaide!!!!  Its all great I loved it both times so far, once in 2003 when I went to review it for the school newspaper, and again 8 years later when I drove by it and the nostalgia made me try it again with the fiance"
1,"Baiz Market is a ""Mediterranean"" type restaurant, or ""Arabic"" type food. Well, you could get confused and call it that. The fact of the matter is though, that this place has a very unique touch. This restaurant is a staple not only for groceries, but also its food. The owner is persian, so you can tell where the tastes are coming from. Its somewhat hidden in the heart of Phoenix, but that's ok, once you are there you will be glad you found it.

This place is unique because they make their own bread! Are you kidding me? I only recently found out about this place like 3 years ago, and I've been living in Phoenix for 20 years. The chicken and beef shawarma have a special, authentic taste because of the fresh bread. One of the best parts about the shawarma is not only its amazing taste, but the pricing is very fair as well. I don't think I can stress this enough, but the fresh bread just sets this place apart from all the impostors in the Phoenix metro area. Why haven't the other restaurants caught on? I know of maybe one persian restaurant that makes their own bread, but their pricing makes them a different story (I'm talking about 'The Persian Room' in Scottsdale).

I just don't understand how other restaurants can serve the bread that comes in plastic bags from a manufacturer hundreds of miles away. 'Good bread' and 'Arabic bread' are all good forms of pita that have great shelf life due to the ridiculous amounts of preservatives, but they just don't taste fresh.

If you like the bread, head to the back of the store and there is a shelf of freshly baked pita bread, its baked throughout the day, I think. I can tell because sometimes my bread is still warm and the bag has a little condensation. Beware though, the bread gets hard and crunchy after a few days, so you really need to use it quickly. This isn't bad, its just I think they choose not to add preservatives to ensure the freshness of the pita.

I usually just get the chicken or beef shawarma, but I decided I'd get a kabob plate one day because I also wanted hummus. The beef kabob plate came with hummus, bread, 2 skewers of beef kabob, and some pickles and onions. Wow. The beef kabobs were cooked perfectly, and were EXTREMELY tender. It was a tad bit on the lemony side, but I suppose that was necessary to make it so tender. Perhaps some of the best 'persian kabobs' I have ever had. The hummus was definitely good as well, I can't stand restaurants that crack open a can of premade hummus. This restaurant certainly did not disappoint with the hummus.

I know friends in Tucson that make stops specifically at this place for shawarma, and rightly so. If you're weary of persian food, just check this place out. Its not expensive at all, food for two is like $15. The wide variety of ethnic foods is also interesting."
0,"Beautiful church. My husband and I were registered members and regularly attended mass here. Fr. John Auther gives excellent homilies. The Marian gift shop has beautiful religious gifts. 

We got married at this church, but unfortunately had a bad experience. Communication with church staff was poor and we got little support during the stressful planning time. 

We have since moved to Gilbert, so now we are attending St. Anne's."
1,"This place is the truth. It is easily one of the absolute best spots in Phoenix for Sonoran style Mexican cuisine. The chile colorado is so good, it made me try to slap my mama. The red sauce with the chips is actually brewed in the sixth level of hell. Awesome. Fridays feature $1.99 margaritas before 7 p.m. Swing by, start with the cheese crisp, grab any combo and revel in the gluttony."
0,"I want very badly to love this bar.  I really do.  It has all the promising combinations of qualities I look for in a local locale.  

Great beer.  I have no qualms about ordering the French Canadian Hefeweizen (that I can't even pronounce, spell or at this moment recall) with one glass all to myself and lick my lips at many other brews on the menu.  Add a wine list beyond belief and liquor if its your poison too.

The proximity to my own compound and the blossoming bud that is the central Phoenix renaissance  is always worth a gold star; why commute when staying local is a better option?

The staff and owners of the Sidebar are fantastic.  From my induction many months ago they sling the drinks with pride and the effort in the setup and delivery of the place doesn't go unnoticed. 

The decor is where things start to slide.  Not because the place is hovel, far from it.  Everything is crisp and new.  From the hydraulic bar stools, to the multicolored ambient lighting to the comfy lounge couches, to the super clean bathrooms; this place is a slice of upper crust for those of us who don't normally even thing to nibble from such a decadent pie.  Herein lies the problem or as my former boozing partner visiting from his new digs in Portland put it, ""I'd like to see this place with about 10 years worth of dust on it.""  Not my style, but I dig it and Phoenix sure as hell needs a place like it.

In the end I will go back and don't mind in the slightest having a place like Sidebar to show off to East Valley dwellers and Scottsdale brats, but every time I reach for the front door I pause and am sad.

A mere few feet away lies the corpse of the beloved Emerald Lounge.  A dark, seedy, dirty, smoke filled haven of locals, live music, art and personality that is now nothing but a painted over ghost.  So please, support your local bar, bring your friends and keep the sidebar real.  But remember to pause for a moment of silence and drink one to the ghost below your feet; us locals will thank you."
0,"Okay.....so....I have this thing about going out in Scottsdale in the first place because I'm always like ""that one natural haired black girl"" in a sea of blonde, tan, slim chicas! But that's neither here nor there. 

The Lodge was OKAY in my opinion. For it to be in Scottsdale where everything is super expensive for no reason the drinks are pretty cheap. I had a couple of shots and a drink and spent under $20. The bartender was SUPER sweet and she knew my name by the time I came back for my 3rd drink. 

They have AH-MAZING food deals. Like, get a burger and a beer for $6. Of course it's not a top notch beer but.....who doesn't love burgers and beers??

There is music...coming from somewhere and it's always pretty legit, a good mix. 

There is like an intimate, cabin sort of corner with flickering romance lights when you first walk in if you want privacy but we usually go outside to the deck and people watch and/or play cornhole....Either way, I wouldn't say this is my favorite place ever...but I dont hate it either. 

Plus there is always a line of cabs outside waiting if you are too schwasted to get home :)!"
1,"This is my second time in Chandler for work, and I've been here about four times.  I've basically come here every day during my visits.  It's a great place to have a casual meal and get some more work done.  I like the food and the friendly service, and also refuse to pay for the wireless in my hotel room (even though my employer would reimburse me for it).  Plus, I like the relaxed, community-esque feel of this place.

As for the food, I'd recommend the Tuscan Chicken sandwich - the Ciabatta bread it comes on is really quite delicious, but make sure it's fresh.  salads are simple, but pretty good, and everything tastes fresh.  The chocolate chip cookies are to-die-for.  

The people who work here are very friendly.  One guy was particularly helpful and helped me as I contemplated for about five minutes what I should get.  He then came to check how my food was, even though this is a self-service type of place.  

I would not recommend the half-sandwich half-salad combo if you're really hungry.  Somehow a whole sandwich seemed more filling to me.

Even though I avoid chain restaurants, I really like this one!  Maybe it's because we don't have one in Northern California, so it still makes me feel like this is ""something different""."
0,"I think they need to hire a better chief; the food doesn't taste right.

My mom said she can teach them how to cook for free."
0,"If you're looking for a dining experience at Fry's deli area you're better off going to an actual sit down restaurant.  Fry's ""dining style"" food in the deli area is very substandard at the best."
1,I really enjoy this place for a relaxing dinner.  They really know how to do a great salad and it's defiantly a plus when it's half off bottles of wine night.
1,"This is my go to place when I want a cheap quick meal without having to get fast food. They have healthy options and use fresh flavorful ingredients. Their portion sizes are generous and the staff is always nice and friendly. My favorite is the greek salad w/gryo meat, the dressing is awesome! I'm also a fan of the platters and spanakopita."
1,"I have gone here several times and have tried the pizza, subs and the calzones.  I have not had anything there that I did not like and the only reason I don't give this five stars is because everytime I am in there it seems a large group with lots of young kids has just sat down (or come to run around me while I try to eat) at the same time as my date and I.  I admit, I wish restaurants had sections for families so that those who do not like watching kids run around or spitting food out of their mouths on to the table could eat in peace, but that is just me and that is why I have dogs and not children.

Anyway, this place has awesome food, good service and if you can handle large groups of families then I highly recommend you take the drive out here to give it a try."
1,"Never disappointed with this place!

Get the brisket, get the pork. Get the beans. They're bangin'!!!!!! The sauce is delicious the mac and cheese is pretty good, the cheesy potatoes are good too. The real standouts I would have to say are the brisket and the beans. Do NOT skip the beans. Trust me. 

I'm not even a meat person but I do like Joe's because everything is cooked just right. Order extra of everything and you will be glad you did. Makes for great leftovers. Don't forget to get some BBQ sauce too. Personally, I'm not one to douse everything in BBQ sauce, just a little dip here and there, but the sauces are really good. 

Even my young niece and nephew enjoy the food. It's simple, down-home good food even the pickiest eaters can enjoy. I've never actually dined-in at this place. I've always called in an order for pick up or ordered right at the take-out window. They are pretty fast.

My future father-in-law wants me to choose Joe's to cater our wedding rehearsal dinner. Did I really ever imagine in my wildest princess wedding dreams that I would choose BBQ for my rehearsal dinner? Not really, but Joe's is excellent, and we're heading toward a laid-back wedding theme anyway to take it easy on our many out-of-town family and friends. I am sure they will all love Joe's and I can't wait for them to try it!"
1,"I don't think I've ever been to this place when it's not been crazy busy. It's just a small little eatery, but it's always busy. They have some great food and the peanut butter pie is delicious. Just a place to hang out and enjoy some breakfast, lunch, dinner or snacks at. Parking isn't the best and that is a problem, but if you live close and can walk, its ideal."
