label,sentence
1,"Shortly after I wrote my 3 star review, Christopher contacted me. He was very apologetic about our experience and wished that we had enjoyed our meal more.  He immediately offered to refund us the cost of the meal because we weren't 100% satisfied.

After discussing his offer with my friends, we decided to take a 50% refund.  Let me just say that I was personally a little uncomfortable with this because while I have received refund/free meal offers from other businesses in the past, I've never taken them up on it.  I don't think it's about the money and I certainly don't write reviews to elicit free meals.  However, since the 3 of us split the cost of the meal evenly, I felt that it would only be fair if I took my friends' suggestions into account. 

Anyway, the refund check arrived in the mail yesterday.  I decided to upgrade my review to 4 stars given the overall experience.  It's rare to find business owners who value their customers as much as Christopher."
1,"we celebrated my birthday all weekend.  we made the trek to bobby q on sunday. I ordered the brisket sandwich with mac and cheese and let me tell you about that mac & cheese..it was amazing. Mr H went with the chicken and brisket and for his sides: beans and potato salad.  
The food is sinfully delicious! I will NOT be coming here as often as I would like... I found it too indulgent. it is definitely a treat and worth trying! I love those little donuts they give you at the end!"
0,"I feel sad to write this...but Vincent needs to improve things or his place will be only a past memory.  I'm ok with that based on the dinner I had there recently.
The restaurant was packed...but with people who had Groupons...I only wish I had because my dinner would not have been 177.00.  Too much for a weak and sad plate of out of date food.
We had the Foi Gras, small portion and so/so:(...Duck chimichangas they were decent. The wild boar was a tiny serving...we were fine with that because it was tough and difficult to chew.  It was accompanied with a hospital style vegetable medly of green beans with carrot shreds and minute white rice.  We also had trout..it was covered in a heavy white sauce (French) and had the same veg medly and white rice...seriously like the hospital food...or a big banquet service.  It was edible...but not great...We each had a glass of wine.  No dessert for us...it was hot in there and the arches and decor reminded me of a taco bell.  I wouldn't even go back if it was a free meal:("
0,"Do not get your oil changed at this walmart or any walmart. We got a oil change and they dented our oil pan and now it leaks and they are not taking responsibility for the damages they caused. I have only had my oil changed for the last year here and they are trying to put it off on someone else, when no one else has clearly done our oil. The insurance for walmart wont even look at my vehicle and had already decided they are not at fault. I had a 3rd party appraiser look at it and they can only determine it was from an oil change. I have no other option but to take this to a lawyer."
1,"Anyone who asks, ""are you a vegan to lose weight?"" should come to Green and eat their words. And everything else.

In fact, I usually end up at Green with non-vegetarian friends because they claim that it's ""Food you can eat that I actually like."" Every dish is addictive, flavorful, saucy, and filling. Classic hits include the chicken thai peanut bowl, the singapore tofu bowl (although the mock meats are a shame to miss out on), the vegan BBQ chicken sammich (I just watched a carnivorous friend down this with the delight and voracity of a young velociraptor), and then there are the eternally awesome specials.

Even though you'll probably be stuffed post-meal... make room for dessert. It's mind over matter anyway. Order a Tsoynami - they're like McFlurries with vegan ice cream and epic swirl ins. Standouts include Tsoynamis  filled with anything from frozen chocolate fudge, bananas, kitkats, hazlenut brittle, mint oreos and more.

On a another note, this is also the only strictly vegan restaurant in the Tempe/Scottsdale area with a lively, hip atmosphere. Even if you love steak more than anything in the world (and there are steak po'boys, might I add) at least stop by for a chocolate chip cookie and check out the awesomeness of the place."
1,"Decided on a whim at the last minute to go here for dinner tonight, I guess that's not the thing to do here.  Worked out perfect though, arrived at just about 4pm to see a hand full of people waiting and the the restaurant didn't open till 5pm.  After a short debate we decided to stay, it helped that there was ample shade.  The wait while hot was not uncomfortable and for the most part, newbies and veterans honored each others arrival order.  40 seats is not much for a place that does this much business and it was surprising to learn that most waiting were from out of town.  I also learned that reservations are accepted on line for parties of 6 to 10 and only 3 reservations per night.  Reservations are usually 1 1/2 to 2 months out.  Luckily for us there was only one reserved table for 10 ahead of everyone.  5 o'clock rolled around and the loading procedure ran smooth as clock work and we had drink and food orders in by quarter after.  Service was excellent and fast with just the right amount of time between salad and main course.  I could not have asked for much more from my food, maybe a bit more basil on my mozzarella and tomato salad, everything was amazing including my Mexican coke.  We ordered 2 pizzas, both wood fire baked to perfection.  I could have eaten a whole loaf of the bread that comes with the salads, or for $2 on its own.  None of our food was greasy or soggy, the olive oil they use is excellent and the fresh mozzarella mouth watering.  I will go back again, planning on getting there an hour before opening.  Although the food is amazing and well worth an hours wait in the Phoenix sun and heat, I would not wait for 4 to 6 hours as some people do.  So for me this was a win and a lucky last minute dinner decision."
1,"The name says it all.  This family owned restaurant (3 to be exact) specializes in tortas but they also carry your staple Mexican fast-food affair you would find in AZ.  Everything I or anyone else has had has been solid.  Just in case you don't know what a torta is, the best way I can explain what one is that it is essentially a toasted sandwich with a fusion of Mexican and American ingredients.  When it comes to TEG's tortas, there are a few standouts.  One would be the cochinita.

Cochinita which is marinated pork is absolutely delicious by itself, but in a torta, it is absolutely scrumptious!!!  My best description of what cochinita is to think of pulled pork that is braised in a slightly sweet, salty, and spicy redish/orangeish sauce.  In addition, it has American sandwich staples such as mayo, shredded lettuce.  What makes it a ""torta"" are the slices of sweet and sour pickled jalapenos and carrots and slices of avocado (and they do not skimp).  What completes the sandwich, I mean torta, is the bread.  It's always warm and fluffy in the inside and the outside always has a nice crisp texture from the grill.
 
The other torta I would strongly recommend is the carne asada.  The combination of the carne asada steak with mayo, fresh pico de gallo, and lettuce along with the warm bread makes this torta an absolute winner (my mouth is actually watering just thinking about it!).

The Cubana, which has your typical ingredients that come with any spin on the classic Cuban, is also good.  If you are a big fan of Cubans, then this one may be for you. But in my humble opinion, this does not anywhere near come close to the yummy goodness of the cochinita and carne asada.

The Hawiiana (Hawaiian) is also a relative good choice.  With the combination of Ham and fresh grilled pineapple along with other condiments, it also is descent selection.

As I stated before, they do have staple Arizona style Mexican fast-food here and there are a few I would recommend.  One would be the flautas (large deep fried rolled tacos).

The pollo is the one I would suggest.  If you envision your typical fried rolled tacos with guacamole and cheese, well this is not that, this is even better!  The flautas at TEG are larger with much more stuffing then your typical rolled tacos.  In addition, they make them with yummy flour tortillas, not your typical corn.  The shredded chicken is well seasoned and moist.  The tortilla is always fried perfectly, light crisp on the outside with the inside of the tortilla still soft.

The burritos here are good, actually better than average, but because the tortas here are the showcase, everything else takes a backseat.  The rice and beans are hit and miss, especially at the Chandler location.

I used to give TEG four and a half stars, but with the mistake of expanding too quickly, combined with quality and consistency falling a bit, I would have to give them three and half stars; four stars would be stretching. I'm anal so three and three quarter seems to fit.

For example, the Phoenix location, which the Son runs and where he started the chain has a few issues.  For example, the Cochinita at the Phoenix location is always drier and saltier than the other two locations.  In addition, they have certain items only at that location that the other two do not.  One would be their Sonoran style hotdogs, which are excellent and an item I would highly recommend.  When I have gone to both the Mesa and Chandler location and asked for them, and unfortunately they said they don't carry them.  I was disappointed to say the least. 

Another example of inconsistency is the last time I went to the Chandler location.  I brought a couple of out of town guests, and I was a little disappointed because the bread was a little too bready (dense) and not light and fluffy as usual.  When all the ingredients are in perfect symphony, you have one amazing torta, but when one ingredient is off such as something like the bread being too dense throws off that harmonious balance of flavors and textures.  In this case, it made a difference from a four and half star sandwich to a 3 star sandwich (which is still good in my book, but not great).

The best and most consistent is their Mesa location.  I think that it is because Mom and Pops run that particular location (well they used to anyways).  Everything has always been consistently delici-oh-so-good.

Overall, would I still recommend Tortas El Guero, and do I still go?  Yes, but I wouldn't rave about the place like I once did especially with the inconsistencies I've experienced as of late."
1,"As someone who LOVES Thai food, I can really appreciate a good Pad Thai, and Wild Thaiger's is my favorite hands down!

Just like the menu says, their Pad Thai has a plethora of intense flavors, to the point where every bite is unique.  If you love Pad Thai and haven't tried Wild Thaiger's, you need to.  If you don't love Pad Thai, it's probably because you haven't tried Wild Thaiger's.  :)  Seriously, this is one of the best dishes I've found in Phoenix.

Their other dishes are consistently good as well.  I love Chicken Satay, but most places only offer it as an appetizer, with a few skimpy chicken strips.  Wild Thaiger, on the other hand, has a filling Peanut Chicken lunch, as well as a Peanut Passion dinner, both drenched in their delicious peanut sauce.  Their curries are very flavorful and make for a superb and hearty dinner, but if you're going for lunch, you may want to consider Thai Basil up the road as their curry lunch combo includes a salad and other extras.

Their Thai Tea is strong yet creamy, just like it should be, and you can even add boba to it.  A must if you're eating anything spicy.

The service is very professional and timely.  The atmosphere is pretty classy, in fact, it's probably the nicest-looking Thai restaurant I've been to.  It's also the only Thai restaurant I can think of with a patio.  All in all, it has a very welcoming atmosphere.  I would feel just as comfortable here in a suit as I would a T-shirt and jeans.  It's a great place for dates, business lunches, or just some great take-out.  You might spend a tad bit more here than at some other nearby joints, but the quality more than makes up for it, I would say the prices are spot-on.

One day I'll learn how to write a review that's short and sweet, but I kept thinking of good things to say about this place.  Highly recommended!"
0,"I was disappointed too.  I waited an hour and then took at seat at the counter which is ok with me, but if you've got long legs your only option is to sit spread-eagled in order to get close enough to your plate and there's not that much legroom to each side.  In the small space in front of the counter the staff was in perpetual motion squeezing past each other to get drinks, etc.   My cheddar, jalepeno, sausage omelette was very good, but not huge, and the hash browns were crisp and tasty on the outside but soggy on the inside.  The whole wheat toast was great, but no choice of toppings...I was given a small dollop of peach preserves. 
The waffles next to me looked fabulous, but I'm not a fan.   Basically I didn't think it wasn't worth the hour wait in 100 degrees and I was relieved to get outside where there was some breathing room."
1,"Okay, so a group of us go out practically every Friday to the same old places for beer and food, but mostly for beer. So to break out of the norm, I was in search of a place with excellent beer and good food and somewhat close to home. So onto Yelp I go and came upon Boulders, and the reviews were pretty good and definitely worth checking out. So we all pack into the car and head over to Boulders. The parking is great, plenty of spaces to go around. You walk through the patio, not bad with all the misters, felt like I was in a rainforest, but very refreshing. So you walk a little further, watch the steps, and there's your bar. Very open, plenty of hightop tables and lots of TV's. The beer menu was plentiful. It should make everyone from the microbrewer to the coors drinker happy. I was pleased because they had plenty of vegetarian meals, or dishes you can substitute meat for veggies... and for you meat eaters out there, I was told the burgers were delicious and the waffle fries were soooo tasty. The staff was helpful and attentive as well. I would definitely add this into our Friday night rotation. If you're looking for microbrews, this is a place to check out. The atmostphere is kicking and just an all around good place to kick back."
1,"Upscale restaurant on-site at the Wigwam. The hotel's location means that there are few full-service restaurants close by - so we chose to eat here. We were very glad we did!

Service is great - fast, friendly, and prompt. Food was terrific (ribeye for me).

Would definitely eat here again."
0,"YogurtBuilderz provides a good sized dining area with many choices of yogurt and toppings. I did find it a little difficult to locate when I attempted to find the building - it is tucked away in the back corner of a strip mall parking lot. It was dark, late at night and took a few passes around the parking lot to zero in on the location. The staff was very friendly and the place was busy even for a Sunday night. For the staff and selection I give it a 3 star rating. It was good, but I didn't find it any different than the growing list of competition. 

I know this place is popular and self-serve frozen yogurt establishments are all the rage now. The economic model is great - you pay by the ounce and have your choice of any variety of yogurt and any topping available. Customers have the opportunity to build it as they wish, which allows those with specific tastes to have their wants fulfilled more so than a traditional store offering the generic selection of choices. 

All of that in mind, I don't like it (the industry). Too many choices creates an opportunity for indecision and slows down the lines as people stand around wondering what to put in it next. For those new to the game, you can create something that turns out to be rather nasty - for example, the white chocolate sauce is really very sweet and I find if mixed with other toppings makes it almost unbearable. The other reason I do not like these places is that I do not like to pay for food that I then have to make and serve myself. I go to restaurants and pay for a meal rather than cook it at home because a) I don't like doing it and b) I am horrific at it. While frozen yogurt does not require much preparation, there is still some assembly required. If I am paying, I prefer to have it built for me. But I realize I am in the minority. As popular as these chains are becoming I wouldn't be surprised to see ""FroYo"" overtake ""unfriend"" as word of the year in 2010."
1,"If you want a good neighborhood bar, Ernie's is exactly that. This is the place I go when I'm not looking to get all dolled up but I still want to go out. There is nothing unique about it, it is just a bar that is good at being a bar. It also has all of the best activities for drinking. 

I LOVE shuffleboard and a dive-bar is not a dive-bar without it. Great thing about theirs is it is in the patio area so you can smoke while playing (I smoke when I drink, yes filthy, disgusting habit I'm aware) ...sometimes they charge like five bucks for the pucks other times not, depends on the bartender I think. 
They also have two pool tables, and I think golden tee. 
Their is a room that has karaoke. I am a singer and enjoy karaoke from time to time, the night I participated there were some amazing singers and it was really fun to listen to everyone. The karaoke DJ. has a really good selection of songs, lots to choose from you will probably find what you are looking for. 
I tend to get hit on every time I'm there which I guess is an ego boost but I would prefer to be left alone at a place like this. I'm usually in the mood to do my own thing with my own friends at a place like this and don't feel like making new friends but that's just me. 

Not sure about their drink selection, I always just get Michelob Ultra (lame I know) or cranberry/vodka...the mixed drinks are strong, their well is gross though but to be expected. 

Always a good laid back time at Ernies. They can count on me as a regular."
1,"Great activity for kids. It's clean, spacious and safe."
0,"I've been a CVS guy for about 15 years, spanning three cities across the country. Some branches are better than others, some regions are better than others - they're no better or worse than other national chains which also have some good branches and some bad branches. I picked them because they have a great ""rewards program"" and because they have heavy presences in places where I travel often.

So this is a bad branch. There's a couple decent check-out kids, but in general their employees are among the worst trained I've ever seen, in terms of providing polite, timely, friendly customer service. They avoid your eyes when they see you looking for something in an aisle, lest you bother them with a question. They never EVER greet you with a smile and a ""good morning"" or a ""did you find everything you need?"" while you check out. They have inconsistent policies about whether or not coupons can be scanned from iPhone or paper copies needed (the manager basically called me a liar when I said checkout people have scanned my iPhone coupons many times in the past).

I guess if you sell very profitable liquor and meds, you make money no matter how bad your attitude is. It's not like Walgreens and Rite Aid are setting the world on fire with their customer service either....

If you don't travel a lot like I do, pick a nice local independent pharmacist..."
0,"I've never eaten at this location; both times I've had it was to-go. The first time I had a pulled pork sandwich, and a side of the beans. The pork was extremely dry and tasteless without the sauce. The sauce I found was overly seasoned. And the beans had way too much pepper. 

The second time I had HB's was a work lunch that we had this delivered. Once again, the pork was completely dry, but not as dry as the pulled chicken, which my coworkers complained about. 

I prefer Hap's BBQ over this place for sure."
0,"If you want a dog and are in the area, this is a pretty good call. Having said that, it is probably not worth a special trip. You can find a better hot dog or brat at a ballpark or in the supermarket."
0,"The problem with a place like this is the hype.  Five stars from yelpers, must be amazing!  But sorry, I've had better Eggs Benedict.  For me just too far to drive for the mediocre food and marginal service."
1,"Some buddies and I went to Scottsdale for a golfing boondoggle last week and a couple of guys in the know directed us to The Mission.

DANG!

We let our server, Jonathan, drive the car so to speak.  He quizzed us on our likes and dislikes and brought us our orders (we didn't specifically order).  We had 7 people in our group and every plate was spot on.  
We started with the chicken (thigh) tostadas and the crispy cola pork belly tostadas.  They were great; particularly the pork belly ones.  MAN were those good.  My dinner was the Chorizo Porchetta which brought a big hunk of slow cooked pork that shredded beautifully.  Along side this hunka hunka porky love was a salt block carrying 10 small corn tortillas to build little tacos from.  Some tasty accompaniments: sauce, onion, & cilantro, finished the presentation.  It was a fantastic dish.  The other 6 dishes were just as great.  To note: the honey chipotle grits that my buddy got were super tasty.  Especially when you dumped some of their ghost chili sauce (forget what it was called).  Desert was the Pumpkin bread pudding (YUM!) and fried bananas.  

All in all, a fantastic place.  Really good."
0,"Eh.

It's alright. 

If you want to have a couple of drinks and watch chicks make complete fools of themselves on the mechanical bull, be my guest.  For food and other, don't bother.

I suppose the crowd is a nice change of pace amongst Old Town's usual suspects but if you go expecting a bunch of cowboys (and cowgirls), best to turn around and go up north.  Somewhere.  Far.

The food's crap, the service (at least the server we had) was nice but a little slow (or deaf? or on something?). 

I will give it 3 stars, 1 for crowd, 1 for entertainment, and 1 for just being different.  

Word of advice, skip the nachos my friends.

*** Edit: My boyfriend would probably give this place 5 stars for the music they play.  Lot's of rock, some heavy metal, old hair bands, and some new stuff mixed in there.  No Rap.

I give it that much.  It was definitely good music."
1,"When I first stepped into Smeeks, my entire face lit up, I was figuratively (and quite literally) ""a kid in a candy store."" 

It's is a true one of a kind store, it's so entertaining to just walk around in. The decor is fun, the inventory is even more fun, and the photo booth is by far the most fun!

The walls are full of great novelty items, such as the Smoking Baby (that actually smokes!), Yodeling Pickle (that actually yodels!), and Fake Cigarettes that are surprisingly realistic! Plus, Smeeks has a lot of really cool, and delicious candy. My personal favorite was the Fat Pig organic chocolate bar (with Puntini coming in a close second). 

Smeeks is most definitely my new favorite store in CenPho!"
1,"Great food, clean a bit old but nice"
1,"The Westin Kierland is a beautiful resort located in PHOENIX, not Scottsdale. 

Some close friends of mine from Canada stayed in this PHOENIX resort for a few days, so I've hung out in its rooms and generally lounged about the property. The rooms were impressive, beautifully decorated, and spacious. We especially enjoyed taking the kids out to small fire pits maintained on the grounds, where guests to our fine city of PHOENIX can roast marshmallows. 

The Kierland has some tough competition, considering that the city of PHOENIX has every one of the most famous resorts in the Valley, from the Biltmore, to the Phoenician to the Royal Palms. It does pretty well in a tough line-up. No offense to Scottsdale, which also has some great resorts such as the Four Seasons. It's just that the most famous ones are in PHOENIX.

[For further information, please visit: http://phoenix.gov/BNDMAPS/index.html]"
1,"I am a fan. But I would like to be more of a fan, and so I am here harping on the two problems I have with CC. One is the parking mentioned by other reviewers and the other is the bad service at the food court. I don't mean the samples handed out on almost every aisle and the hassle of the lines as stereotypical fat people line up like hippos at a rotten carcass to 'just try a sample'. I mean the little restaurant inside the store where the hippos line up to drown their peptides in sugar and grease. The food at any CC is outstanding fast food at an unbelievably good price. The pizza is fresh and really tasty and only 9.99 for a whole pie, the soft-serve yogurt is a huge portion in a plastic cup for 1.49. The hotdogs are terrific. Everything else is good and cheap too. There are no problems with the food quality and price. It's the service. The service is indifferent and inconsistent. Somedays it's ok to order pizza to be picked up later for a party, and somedays it is not ok and the workers will claim that it is not a service and never has been. Liars. Fat liars. I actually typed lairs by accident which works too. I'm done with this review due to boredom. I just can't stand it when a great business carelessly regresses to the mean. Brave the parking and the neutral service because when you need a good hotdog/pizza/frozen yogurt, it's a great spot."
0,"""No.""  

If you ask me about eating at Papaya Thai, that is what I will say. 

0 stars for the single kinda scattered and scruffy staffperson.  

0 stars for the cook who cannot prepare an offering from the menu as the menu describes it.

In this case, I was down to two remaining untried Thai restaurants within quick reach of the Valley Metro Limo, and both in Tempe.  The other half was in Tampa, and since he does not care much for Thai, I get the chance to try one.  

The limo arrived at Southern and Mill at 5:17 PM, and connected me with another limo at Broadway. With traffic, getting to McClintock took nearly 15 minutes.  On exiting the limo, 5:50 PM, I walked back about half a block to the restaurant.

On entering the restaurant, I picked up a menu and rang the bell and a somewhat harried staff person came to greet me.  He asked me where I wanted to sit, at a table with 1 bench looking directly into the side of a huge fish tank...or the next table, which would leave no buffer between myself and the only other table seated in the restaurant.  

There are at least 120 seats in this restaurant.  Why so fiercely contain people in the first three tables close to the door?  You must get your business in fits and hurries and keeping only the 3 tables active is working for you?  Then again, your telling me you are the only staffperson does not surprise me.  The Help Wanted sign on the door was more than an indication that Help is NEEDED!

When I was seated, staffperson offered to bring water.  The phone rang and he was off, as he offered another version of ""I am the only staffperson here...""  I looked at the menu and made my decision. In the menu, there is a $2 charge listed for sharing.  This goes against everything Thai I have ever known.  The traditional Thai meal has everyone enjoying some of each dish served.  Because of my proximity to the fish tank, I was quite up close and personal with the fish. The water probably isn't filthy, but the plexiglass tank is not helping the perception. 

6 PM, as the cellphone chime reminds me of the passing of an hour.  I am waiting for water and a staffperson who can take my order. 6:01, the staffperson comes, bearing a pitcher of water and a (My eyes are rolling in opposite directions because I am either overworked or stoned) smile.  He filled up my glass and asked if I was ready to order.  I replied that I was and ordered Som Tom, the Thai name for the green papaya salad. Staffperson replied that he did not know the Thai names for the menu items.  The phone rang again.

Staffperson's attention was no longer on me.  The phone, his Pavlovian stimuli, had taken him away.  I asked if he had heard me.  He replied that he needed to go answer the phone.  He asked if I minded waiting, as he was the only staffperson.  I said I would wait.  Off he went, in pursuit of electronic interaction.  

6:10 PM, staffperson returns, apologizing for the telephone delay and asking about my order.  I ordered the papaya salad without the green beans and steamed rice on the side.  Staffperson took the order and went to the kitchen.  The phone rang as he left the table,  his pace quickening as he approached the phone.  

6:18 PM, the door opens and 2 potential patrons enter.  The bell rings and staffperson rushes to the waitstand to greet 2 new patrons.  

6:20 PM, staffperson returns. He brings the salad and a bowl of rice.  The salad that appears has some of the traditional salad ingredients along with ingredients that have no business being in the salad.  Som Tom does not have cucumber, shredded lettuce or cilantro.  On sending back the initial preparation, staffperson returned with the original preparation, advising the chef stated ""This is a traditional Thai presentation of the dish"".  I sent the order back, citing the inconsistencies and asking for a new presentation.

6:25 pm.  As I empty my water glass, the salad I received previously is returned, minus the cucumber.  In asking staffperson if this is a new presentation or if it is an attempt to correct the original, he replied that he did not know.  I stood and left.  While the advertisement on the window of the establishment says they have ""The Best Curry in the Valley"",   they will get no second chance to prove it to me.  For all the phone activity, there was no one who came to pick up a carry-out order.  Between this and the somewhat glazed staffperson, I have to wonder if this place is not a front for a drug business."
1,"We had a great lunch and enjoyed our visit tremendously. Of special note though was the help I got from one of the guys on giving me some directions to Florance via the ""adventure  route"", It was very nice of him to spend this time with me. Thanks for the great service. If you vist juisit make sure to take time on the patio and enjoy"
1,"We brought the entire family to Giuseppe's last night for a pre-Thanksgiving meal... yes, that's right - my family likes to carb up for all of the eating we do today!  We brought a ton of wine and had a great time.  Franco was our waiter - and I'm guessing since all the ladies at the table had a crush on him, that he is the waiter Sheila B wrote about in her review too.  Nice eye candy!

I absolutely love the eggplant rollatini and pretty much order it every visit.  We usually start with a Giuseppe's Salad and finish with a dessert to share.  My favorite is the white chocolate tartufa.

Pasquale (pictured above) is the sweetest man and makes the experience extra special every single time.  

Since I'm writing this review on Thanksgiving, I want to give thanks to Pasquale and Ristorant Giuseppe for all the good times I've had there and all of the good times to come!  Salud!"
0,"The 3rd star is because they have EVERYTHING.  And you can't beat the prices.  And as far as crowded, budget conscious mega stores, this is definitely on the cleaner side, even with their current renovation project going on.

The dark side...  it IS a very crowded mega store, especially at the later hours.  And as crowded as it gets from 9pm-1am, there's usually only 2 checkers, which makes for LONG lines.  

If you can hit this place during a quieter time, earlier mornings or early evenings, then you can get what you need without breaking the bank."
1,I was very happy with the food and service. The service was wonderful and quick too.
0,"3 stars - Yelp says - A OK

That means, sure, I'd go back and I should state here and now that the 3 stars might not be all their fault but my fault too.

Plan to see mid-week movie with my daughter who teaches at junior high school and after school volleyball and we have plans for 7:45 movie which means time is compressed. Daughter has limited sense of adventure for foods so I figure this place always offers her bail-out choice of Italian. Enough background...

Problem is, I had lunch too late and I arrived less than hungry. I'm equivocal what to order. I ask waiter for advice (mistake). I order cream soda and he comes back and asks me what flavor and listing too many choices. I order cherry and it seems to be a club soda with grenadiene (sp?) - mistake.

Orders arrive - daughter shocks me by ordering Pad Thai which was quite good. I get winter special of Ishikari - Salmon, cabbage, tofu and rice noodles rather cleverly cooked in a miso based soup in industrial type mini-bucket with oak sealing lid and apparently brought to table from oven. The salmon infusion into the miso was an incredibly delightful broth. The salmon appeared to be generous, good quality but a bit undercooked and I didn't have the time window to do anything about it. The rest...the tofu / cabbage / etc. seemed to derive no benefit from the delightful miso broth.

So in the end...I probably could have given them 4 stars because there is nothing inherently wrong with CherryBlossom Noodle Cafe. The waiter wasn't all that helpful but he was available at the most important times and we managed to get orders, served and check paid in time for movie which by other reviews worried me because of our narrow time window and the fact that this place is indeed busy.

I would definitely return a much wiser person and next time, I go with my gut instinct and order the Champon as I had intended to the first time."
0,"Missed the happy hour but  the Margaritas were not expensive. Waited for an outside table but had to wait inside because you are not permitted to wait outside with a drink in hand. .( As an aside saw 2 arrests on Mill Ave after dinner becuse 2 guysgot caught drinking beer not so carefully disguised in brown bags.) Well worth it on a beautiful night.Great for people watching. Yes, cornbread is good but the nachos with 3 types of salsa was better. My entree was a chicken, mushroom artichoke stack. Decent but not fabulous. My wife's mushroom enchillada was better. ."
1,"Delish! We drove around looking for a good steak without a wait and ended up at the Phoenician. With the restaurant concept by Jean Georges, we knew we were in for a treat. 

The only reasons I'm giving 4 stars are two-fold:

The shrimp cocktail was overpriced - $18 for 5 shrimp? C'mon...yummy but lame.

And

The desert menu is seriously lacking - I was expecting to see at least one amazing thing and they were all boring: cake, apple fritter, cheesecake, gelato...boring!!

Other than that, everything was amazing. I'm getting over a cold and they brought me out my own tea kettle which sat next to the table and stayed hot for two hours. And the finishing salt they provided in a tiny bowl was a great touch!

Order a steak, it'll be cooked perfectly with a great crust on it. Have them bring all the sauces too; their bernaise is ridiculously fluffy - they infuse it with liquid nitrogen!!  And the beurre blanc is perfect and delicate.

YUM (PS, if you get Mercedes as your server, you're in for a treat! She's amazing!)"
1,"I'm very new to PHX. I ended up talking to a cop at the airport who told me about Thursday Rockabilly nights at the Blooze. I had to check it out. My friend and I walked in and were instantly comfortable, excited, and impressed. The AC was pumping, beer was cold, the music; rockin, and the crowd; refreshing. The bathroom was great! 
They don't have food there but they will let you bring in whatever you want. We went there pretty early, around 7:30ish. Unfortunately, because of ridiculously early work on Fri AM, I had to leave once it was starting to get really packed and lively around 10:30/11. I am so glad that I finally checked the place out though. I will definitely frequent The Blooze as often as I can."
1,"I have long liked Tempe Maretplace since it has opened.                                                 It is a good location, lots of parking all around. Since when live in the extreme heat it is a bit nice that it is outdoors.              There is a major selection or stores ,restaurants and services here.  My girlfriend likes it as well. So it is a win win set up. They are decorated really well and they have a multitude of events here. Even a Barnes and Noble,which bookstores are not that easy to come accross now days."
0,"I thought I was really in for one of the best burgers of my life due to my fellow Yelpers' reviews but was sort of disappointed.  I did like the fries in the shopping cart, that was pretty creative, but they weren't anything special.  Same way I felt about the Delux burger.  The meat was dry and the condiments were lacking which made it worse.  I thiknk the bun was the best part.  I did do a cool beer flight which was nice.  The atmosphere is pretty neat here but I probably won't visit again if I'm in the area."
1,"I love love love Angel Sweet, I just wish it was not in Chandler! It's a little bit pricier than most gelato shops I have been to in Phoenix, but not a big deal. They have a nice variety of choices, but my favorite by far is brownie batter, but they only have it every once in a while."
1,it's tiny and awesome!
1,"Staying at the Royal Palms has been on my bucket list for a while now, because I've stayed at just about every other resort in town that I've really wanted to check out.  Oddly enough, this also happens to be the closest one to where I actually live, so it seems strange to drop a load of cash to stay in a hotel four miles away from home.  

No matter, last month was my golden birthday and this is where my lovely girlfriend decided we were going to stay.  Score.  We had my party (a surprise, nicely pulled off) and we invited a bunch of people back to our room afterwards to continue the festivities.  It was a pretty standard room, a bed, fireplace, a couple of chairs, big bathroom, a table and chairs on the patio (I believe they call it a valencia suite).  Life was grand.

Until the morning.  *bang bang*  WTF is that noise?  *bang bang*  There was pounding and various noises coming from the room next to us, and it wasn't happening on the bed.  Are they really doing construction at 8:15am?  It continued.  My girlfriend called down to the front desk.  The noise stopped.  Then it continued.  *bang bang*  We were about to lose it. They called our room, ""do you mind if they continue working?"".  Actually, we had just fallen back asleep...

So this is not how the Royal Palms treats their guests.  No, any resort with a Director of Romance is serious about making their guests stay enjoyable, so I knew this was not normal.  A conversation took place, and profanity and yelling wasn't even necessary.  Essentially, they were going to comp our room, but they offered that we stay another night in the presidential villa for the same price...how could we say no?

I hung out at the resort all day because I was feeling miserable.  They comped lunch, and about 4pm, they moved us to our new room.  Nice place, the presidential villa.  It's actually only one bedroom, but has a huge living room, dining room, kitchen, two fireplaces, three patios with fireplaces and water feature, old-school tub, double-shower with outdoor shower, a bidet,  you know...typical amenities.  I was still feeling terrible (yay, the flu!) , so we opted to order room service from T. Cooks.  Naturally, if they hadn't done enough, they comped dinner as well.

We had an extremely atypical experience at the Royal Palms our first night, I have no question about that.  But they more than made up for it.  They were gracious, they smiled, they apologized, and they made it right immediately.  I can't ask for anything more from that from a place that prides itself in its customer service.  

I would not hesitate to stay here again."
0,"Playable muni track for players of all abilities.  If you've never played golf, this would be a good course to learn at.  For low handicappers, it's birdie paradise.  Kenny Mac has a large chipping green and two putting greens, as well as a driving range equipped with crappy range balls and mats which I refuse to use.  

The course itself is wide and flat, and is certainly not a destination golf course.  The fairways have generous landing areas and the rough is hardly penal, while the greens are mostly accessible and large.  During the summer time, the fairways run out and the course plays extremely short.  

Bonus 1/2 star for having lovely cart girls."
1,"Tasty Kabob is kind of a throw away name, but the service and food are excellent. The hummus is good, not the best I have ever had, but it is better than many places I have been to. The chicken kabob was excellent, I am not sure how they spice the chicken shwarma, but it is excellent. I had the gyro platter and that was also excellent. 

What I really do not understand is why Pita Jungle is so packed and this place is empty. The food is more authentic and frankly tastes better in my opinion. No more Pita Jungle for me. When I am in the area, I will go to Tasty Kabob."
